Weighted_Training,Ensemble_Modeling,Distribution_Matching,Quantile_Regression,Residual_Correction,Smooth_Interpolation,Hybrid_Weighted_Training
5.200295050893608,6.690702726114881,6.342418960244643,5.956617232216967,5.456360180697672,5.586984462604035,5.853477905760702
4.416514676550145,5.393672674300893,5.251800458715596,4.408526012811014,4.672579806354209,4.456252196622883,4.743528189121557
5.020539039729492,5.005727025887157,6.150306116207939,4.13518641128172,5.276604169533556,5.358437559676114,5.124498917501159
5.229872541375508,5.38591133407292,6.3894373088685,4.441111953635905,5.485937671179572,5.616561953085935,5.391078230798808
5.198958568980246,5.688573047742908,6.341635321100911,4.550940158832853,5.45502369878431,5.566659731698682,5.432657696522095
4.7088663358610106,5.399913060858486,5.822354740061162,4.265963033587427,4.9649314656650745,4.901846422547786,4.97860357962059
4.120236545252123,5.100171955117878,4.760332568807339,4.137480817046261,4.376301675056187,3.951817680681139,4.387990583590517
3.935920132048131,4.895614055767776,4.340137614678899,3.9385242679488104,3.2904740943392183,3.5900623712242137,3.9869876868614096
3.9454186039703663,4.836331374940633,4.370240825688073,3.8557654426334333,3.2999725662614536,3.599560843146449,3.9718068843018024
4.07534932914238,4.786187658300111,4.63565366972477,3.567521183156748,4.331414458946444,3.818054289960775,4.176907786641977
4.639745235423373,5.27601852014108,5.722714067278288,3.535874502989163,4.895810365227437,4.781005173125253,4.765362428157937
4.67310509062658,5.29718406435206,5.772232415902141,3.2057382431665595,4.929170220430644,4.81436502832846,4.732022685127578
4.344451823667363,5.382641514469103,5.164862385321101,3.490809705940911,4.600516953471427,4.3259608471799895,4.512599112645026
4.089678429540851,4.8553598477696225,4.689126529051988,3.1432934505095815,4.345743559344915,3.832383390359246,4.124650122062372
3.739459814976187,4.638831008199908,3.7826911314984706,3.361484800251822,3.0940137772672744,3.2532908287319526,3.632187146367211
3.5566407344646946,4.454583758709766,3.008432721712538,3.089760209470235,2.911194696755782,2.9779128278727183,3.3268767681909126
3.5172040527650927,2.706465444931716,2.792413990825688,3.073741312670181,2.87175801505618,2.9384761461731164,2.99747638415506
4.103969307412093,4.362397780651151,4.72224006116208,2.924525680313593,4.360034437216157,3.9355504428411097,4.034077573228477
4.071861513416218,4.345789755390339,4.625619266055045,3.041017744835509,4.327926643220282,3.814566474234613,4.007291241327827
4.07534932914238,4.286551869596842,4.63565366972477,2.784187520265407,4.331414458946444,3.818054289960775,3.9537973954165526
4.089678429540851,4.326257489942982,4.689126529051988,3.025224789672957,4.345743559344915,3.832383390359246,4.0200356219876054
4.089678429540851,4.447537391679259,4.689126529051988,2.972974918569784,4.345743559344915,3.832383390359246,4.0293384742025
4.089678429540851,4.400429353260515,4.689126529051988,2.924732000408223,4.345743559344915,3.832383390359246,4.013042267115966
4.096111553774261,4.3892725882258095,4.704178134556575,3.0377986413147293,4.352176683578325,3.8388165145926556,4.037774436809813
4.363169125400778,4.358628477919498,5.2004128440366975,2.7019390978421747,4.619234255204842,4.344678148913404,4.363169125400778
4.423449784253193,4.346429994033795,5.269862385321101,2.6036053077769568,4.679514914057257,4.463187304325931,4.423449784253193
4.4863509567450315,4.494872879749227,5.380275229357798,2.7517255107992034,4.742416086549095,4.52608847681777,4.3513040734382535
4.460932536822706,4.501070622175525,5.3247171253822625,2.7143409766147664,4.71699766662677,4.500670056895444,4.460932536822706
4.479062481979501,4.498140012992135,5.363516819571865,2.7488216252066375,4.735127611783565,4.518800002052239,4.479062481979501
4.424065962996303,4.240320102102308,5.271200305810398,2.600803841036036,4.680131092800367,4.463803483069041,4.235383608470307
4.360132688946486,4.187051229489726,5.193532110091743,2.525778354467617,4.61619781875055,4.341641712459112,4.159312741099189
4.045684584835738,4.0912081110029765,4.574587155963302,2.581610879686065,4.301749714639802,3.7883895456541326,3.861415472538755
4.045684584835738,3.9853367318355146,4.574587155963302,3.199767547773973,4.301749714639802,3.7883895456541326,3.959242282133676
4.020865265605393,3.9103964864590397,4.522821100917431,2.8581913023701566,4.276930395409457,3.7635702264237882,3.8638456718708762
3.765725075209903,3.911275453011738,3.834023318042813,2.9506668055260996,3.1202790375009903,3.2795560889656685,3.4634875565868186
3.5363376425297286,2.0936026987041183,2.88723623853211,2.5464627265688704,2.890891604820816,2.9576097359377522,2.8282145334414235
3.5213206373706343,2.315397772681823,2.8151720183486235,2.5751661197721565,2.8758745996617217,2.942592730778658,2.8496052276194463
3.472375852417183,2.539249468949526,2.539617737003058,2.855645611296199,2.8269298147082704,2.8404034387694033,2.860801555893811
3.4611936862281145,2.819447692697947,2.469854740061162,2.8330387659395306,2.815747648519202,2.8292212725803347,2.884124053740056
3.4611936862281145,2.681840681718523,2.469854740061162,2.700572015661537,2.815747648519202,2.8292212725803347,2.8380859372764826
3.4611936862281145,2.7170109983222153,2.469854740061162,2.8013475298159305,2.815747648519202,2.8292212725803347,3.4611936862281145
3.537831809998319,2.687879645878532,2.8915366972477066,3.175388577758581,2.892385772289406,2.9591039034063424,3.038969951457724
3.556105206678732,2.605844444043089,3.0024120795107034,3.2828593920525617,2.9106591689698194,2.9773773000867556,3.072223473106915
3.556105206678732,4.441149832157473,3.0024120795107034,3.2871277752741537,2.9106591689698194,2.9773773000867556,3.360105877737873
3.556105206678732,4.552370777481774,3.0024120795107034,3.227042991705822,2.9106591689698194,2.9773773000867556,3.556105206678732
3.6487509938525053,4.654262428364033,3.459139908256881,3.395018969536877,3.0033049561435927,3.114502581984537,3.6487509938525053
3.6382175513639283,2.786138278523048,3.3956422018348627,3.3890408835581414,2.9927715136550157,3.10396913949596,3.6382175513639283
3.6382175513639283,2.9180472357211893,3.3956422018348627,3.6400602956488957,2.9927715136550157,3.10396913949596,3.6382175513639283
3.6382175513639283,2.874634197648814,3.3956422018348627,3.4715810213894027,2.9927715136550157,3.10396913949596,3.2582302564956933
3.80544515248472,2.939342428188814,3.9574464831804277,3.482640548102339,3.1599991147758075,3.3812707763317174,3.459127777090737
3.80544515248472,3.0421013041798597,3.9574464831804277,3.3707549250019575,3.1599991147758075,3.3812707763317174,3.4544980126533504
3.7399968596419484,3.019729239654718,3.78651376146789,3.237916331931088,3.0945508219330358,3.253827873397714,3.356905108928073
3.6972566048969404,3.2520123704716157,3.6015940366972474,3.1351907336791136,3.051810567188028,3.163008193028972,3.3163668038972283
3.7487136025348944,3.1042807487725685,3.808937308868501,3.1487872270776767,3.1032675648259818,3.26254461629066,3.3614751782616277
3.73833424690444,3.1042807487725685,3.7754281345565746,3.1678033012197466,3.0928882091955274,3.2521652606602056,3.354620776333535
