Windshear Category,Strategy Comparison,t-statistic,p-value,Significant
Low Shear,Fusion-M2 vs E-M1-10m,-10.634101501031006,3.644538930563936e-26,True
Low Shear,Fusion-M2 vs E-M1-70m,-8.676804006280001,5.2496999502827585e-18,True
Low Shear,Fusion-M2 vs G-M1-10m,-20.41692460716013,1.831043008304015e-89,True
Low Shear,Fusion-M2 vs G-M1-70m,-22.62027079240243,1.5465706931487928e-108,True
Low Shear,Fusion-M2 vs E-M2-10m,-10.310569716225077,1.0425038660974858e-24,True
Low Shear,Fusion-M2 vs E-M2-70m,-10.683592357512778,2.1632431408148318e-26,True
Low Shear,Fusion-M2 vs G-M2-10m,-12.321796846770418,1.9025493747530897e-34,True
Low Shear,Fusion-M2 vs G-M2-70m,-12.278812606314911,3.194799323823042e-34,True
Low Shear,Fusion-M2 vs X-M2-10m,-7.435752541447151,1.1945626104864327e-13,True
Low Shear,Fusion-M2 vs X-M2-70m,-8.58791492374545,1.1307187107362972e-17,True
Low Shear,E-M1-10m vs E-M1-70m,1.0018141492384924,0.31647613591568163,False
Low Shear,E-M1-10m vs G-M1-10m,-7.430790021535597,1.239800666862608e-13,True
Low Shear,E-M1-10m vs G-M1-70m,-9.716226293643684,3.82479773901804e-22,True
Low Shear,E-M1-10m vs E-M2-10m,1.333755142540738,0.1823377174224985,False
Low Shear,E-M1-10m vs E-M2-70m,0.027934754274900733,0.9777151729784315,False
Low Shear,E-M1-10m vs G-M2-10m,-1.3820953296927314,0.16699690451980276,False
Low Shear,E-M1-10m vs G-M2-70m,-1.3600968500069024,0.17385337919451513,False
Low Shear,E-M1-10m vs X-M2-10m,7.156995222476141,9.293347338664265e-13,True
Low Shear,E-M1-10m vs X-M2-70m,6.307196182747079,3.0563751022678285e-10,True
Low Shear,E-M1-70m vs G-M1-10m,-7.367999701469037,1.9802734382253605e-13,True
Low Shear,E-M1-70m vs G-M1-70m,-10.251851101619302,1.8960502804581376e-24,True
Low Shear,E-M1-70m vs E-M2-10m,0.036557284965828975,0.970839290005121,False
Low Shear,E-M1-70m vs E-M2-70m,-0.9403522012620493,0.34707701133361446,False
Low Shear,E-M1-70m vs G-M2-10m,-1.8152806602378486,0.06953362359534283,False
Low Shear,E-M1-70m vs G-M2-70m,-1.7925809131494652,0.07309327811457715,False
Low Shear,E-M1-70m vs X-M2-10m,5.452591991400531,5.1741206724801004e-08,True
Low Shear,E-M1-70m vs X-M2-70m,4.7993598643291975,1.6325822806736355e-06,True
Low Shear,G-M1-10m vs G-M1-70m,-6.51363932673532,7.967631773649886e-11,True
Low Shear,G-M1-10m vs E-M2-10m,7.89306651556164,3.513830979600794e-15,True
Low Shear,G-M1-10m vs E-M2-70m,7.080985659491174,1.6051646158251288e-12,True
Low Shear,G-M1-10m vs G-M2-10m,11.44237969649179,5.46885933574559e-30,True
Low Shear,G-M1-10m vs G-M2-70m,11.872739848306384,3.9325553037972117e-32,True
Low Shear,G-M1-10m vs X-M2-10m,17.816660164142547,3.918556913846907e-69,True
Low Shear,G-M1-10m vs X-M2-70m,16.089639972095675,5.435716983312766e-57,True
Low Shear,G-M1-70m vs E-M2-10m,10.291474705532968,1.2668004572077788e-24,True
Low Shear,G-M1-70m vs E-M2-70m,9.406735988726524,7.25941134489666e-21,True
Low Shear,G-M1-70m vs G-M2-10m,15.203757006391632,3.380512474219716e-51,True
Low Shear,G-M1-70m vs G-M2-70m,15.921105718321705,7.251355557825327e-56,True
Low Shear,G-M1-70m vs X-M2-10m,20.416698918846105,1.838937795559345e-89,True
Low Shear,G-M1-70m vs X-M2-70m,18.53839860817684,1.560479839160439e-74,True
Low Shear,E-M2-10m vs E-M2-70m,-1.168100009160186,0.24281556602088514,False
Low Shear,E-M2-10m vs G-M2-10m,-1.9723557141146377,0.04861755650766383,True
Low Shear,E-M2-10m vs G-M2-70m,-1.9178525538199227,0.05517991372346715,False
Low Shear,E-M2-10m vs X-M2-10m,6.850416276593569,8.143712394864034e-12,True
Low Shear,E-M2-10m vs X-M2-70m,5.33457710275894,9.948436657270457e-08,True
Low Shear,E-M2-70m vs G-M2-10m,-1.326239270650797,0.18481390238840215,False
Low Shear,E-M2-70m vs G-M2-70m,-1.3443551803204616,0.17888736949130854,False
Low Shear,E-M2-70m vs X-M2-10m,6.565946329648451,5.630908199429156e-11,True
Low Shear,E-M2-70m vs X-M2-70m,7.153326254945437,9.542978875356563e-13,True
Low Shear,G-M2-10m vs G-M2-70m,0.04778491116287272,0.9618893458139808,False
Low Shear,G-M2-10m vs X-M2-10m,9.893421707343933,6.809308219542355e-23,True
Low Shear,G-M2-10m vs X-M2-70m,7.434822527709905,1.2029151795629648e-13,True
Low Shear,G-M2-70m vs X-M2-10m,8.76758658748593,2.3793408894686508e-18,True
Low Shear,G-M2-70m vs X-M2-70m,8.427428898261791,4.4332523949778654e-17,True
Low Shear,X-M2-10m vs X-M2-70m,-1.3316180046711537,0.18303930318373465,False
Moderate Shear,Fusion-M2 vs E-M1-10m,-9.436679565465628,6.4062270945748104e-21,True
Moderate Shear,Fusion-M2 vs E-M1-70m,-8.267952522718362,1.8458723378593248e-16,True
Moderate Shear,Fusion-M2 vs G-M1-10m,-16.399653430532563,1.6448481382853747e-58,True
Moderate Shear,Fusion-M2 vs G-M1-70m,-16.485760501250923,4.353389999692069e-59,True
Moderate Shear,Fusion-M2 vs E-M2-10m,-8.627519878592166,8.973495139331987e-18,True
Moderate Shear,Fusion-M2 vs E-M2-70m,-10.283491462175967,1.708803304203902e-24,True
Moderate Shear,Fusion-M2 vs G-M2-10m,-10.345964782071428,9.072389615798973e-25,True
Moderate Shear,Fusion-M2 vs G-M2-70m,-9.683028043924514,6.257970132486776e-22,True
Moderate Shear,Fusion-M2 vs X-M2-10m,-7.540665092323391,5.777296235160747e-14,True
Moderate Shear,Fusion-M2 vs X-M2-70m,-7.397926141073485,1.6832869825578154e-13,True
Moderate Shear,E-M1-10m vs E-M1-70m,0.652063535274066,0.514398445942567,False
Moderate Shear,E-M1-10m vs G-M1-10m,-4.742898997292631,2.181836122364262e-06,True
Moderate Shear,E-M1-10m vs G-M1-70m,-5.3107574103143245,1.1523545256823426e-07,True
Moderate Shear,E-M1-10m vs E-M2-10m,2.781453827472968,0.005437489051774384,True
Moderate Shear,E-M1-10m vs E-M2-70m,-0.8496077214677881,0.395595141527605,False
Moderate Shear,E-M1-10m vs G-M2-10m,-0.18751862991435478,0.8512637306756659,False
Moderate Shear,E-M1-10m vs G-M2-70m,0.15320033099283537,0.8782481880009682,False
Moderate Shear,E-M1-10m vs X-M2-10m,6.141657192171994,8.980084576906484e-10,True
Moderate Shear,E-M1-10m vs X-M2-70m,6.502362443503545,8.902421982522987e-11,True
Moderate Shear,E-M1-70m vs G-M1-10m,-4.843173884183197,1.3271914322583809e-06,True
Moderate Shear,E-M1-70m vs G-M1-70m,-5.876029945213597,4.552129024699579e-09,True
Moderate Shear,E-M1-70m vs E-M2-10m,1.6154838990134974,0.10628648018732646,False
Moderate Shear,E-M1-70m vs E-M2-70m,-1.3406433375568456,0.18011402411459543,False
Moderate Shear,E-M1-70m vs G-M2-10m,-0.543478890573557,0.5868310488078335,False
Moderate Shear,E-M1-70m vs G-M2-70m,-0.21938416466623298,0.8263622352717084,False
Moderate Shear,E-M1-70m vs X-M2-10m,5.184161828538658,2.2794497847703074e-07,True
Moderate Shear,E-M1-70m vs X-M2-70m,5.352361232372958,9.178845688328593e-08,True
Moderate Shear,G-M1-10m vs G-M1-70m,-2.288033187440974,0.022188628125015347,True
Moderate Shear,G-M1-10m vs E-M2-10m,6.220646016771379,5.470790322661362e-10,True
Moderate Shear,G-M1-10m vs E-M2-70m,4.026162181228856,5.776748622112802e-05,True
Moderate Shear,G-M1-10m vs G-M2-10m,9.38594177969061,1.0271542936257772e-20,True
Moderate Shear,G-M1-10m vs G-M2-70m,10.185862852465712,4.563464587149559e-24,True
Moderate Shear,G-M1-10m vs X-M2-10m,14.127505723907566,3.082349890989802e-44,True
Moderate Shear,G-M1-10m vs X-M2-70m,12.836514998955295,5.639853043867253e-37,True
Moderate Shear,G-M1-70m vs E-M2-10m,6.7736712910491965,1.4429133153006374e-11,True
Moderate Shear,G-M1-70m vs E-M2-70m,4.707203519551532,2.598215188811197e-06,True
Moderate Shear,G-M1-70m vs G-M2-10m,10.320392530345632,1.1761496708126416e-24,True
Moderate Shear,G-M1-70m vs G-M2-70m,11.172474232673226,1.4957588815743666e-28,True
Moderate Shear,G-M1-70m vs X-M2-10m,14.344994780792884,1.5999934678087933e-45,True
Moderate Shear,G-M1-70m vs X-M2-70m,12.984810925632438,8.891642291944624e-38,True
Moderate Shear,E-M2-10m vs E-M2-70m,-3.66714551207559,0.0002485299370490561,True
Moderate Shear,E-M2-10m vs G-M2-10m,-1.584022359915414,0.11326935822248724,False
Moderate Shear,E-M2-10m vs G-M2-70m,-1.2097849406914334,0.22643443235307473,False
Moderate Shear,E-M2-10m vs X-M2-10m,5.056817991836704,4.458243771509038e-07,True
Moderate Shear,E-M2-10m vs X-M2-70m,4.516196470332471,6.481349689230305e-06,True
Moderate Shear,E-M2-70m vs G-M2-10m,0.20207366558763673,0.8398696288721164,False
Moderate Shear,E-M2-70m vs G-M2-70m,0.532782726259217,0.5942142155428907,False
Moderate Shear,E-M2-70m vs X-M2-10m,6.477126622563259,1.0506945969160767e-10,True
Moderate Shear,E-M2-70m vs X-M2-70m,7.925865105482617,2.9298772541680893e-15,True
Moderate Shear,G-M2-10m vs G-M2-70m,0.8222247751817552,0.4109990277422182,False
Moderate Shear,G-M2-10m vs X-M2-10m,7.892803475235162,3.805075099833693e-15,True
Moderate Shear,G-M2-10m vs X-M2-70m,6.104270937968018,1.1330664336360212e-09,True
Moderate Shear,G-M2-70m vs X-M2-10m,6.397224197079876,1.7685476178055388e-10,True
Moderate Shear,G-M2-70m vs X-M2-70m,6.222727254274675,5.399385466210384e-10,True
Moderate Shear,X-M2-10m vs X-M2-70m,-0.5170859823883204,0.6051253340422627,False
High Shear,Fusion-M2 vs E-M1-10m,-11.206331584040887,9.294252036897888e-27,True
High Shear,Fusion-M2 vs E-M1-70m,-8.284141791928162,6.867553161646858e-16,True
High Shear,Fusion-M2 vs G-M1-10m,-10.669519007583274,1.3716646088016251e-24,True
High Shear,Fusion-M2 vs G-M1-70m,-8.774364704412658,1.5241527139721578e-17,True
High Shear,Fusion-M2 vs E-M2-10m,-9.950320831837772,8.464190422543208e-22,True
High Shear,Fusion-M2 vs E-M2-70m,-10.701436094215074,1.0239967358895693e-24,True
High Shear,Fusion-M2 vs G-M2-10m,-4.117931313545232,4.3192104358753914e-05,True
High Shear,Fusion-M2 vs G-M2-70m,-2.7306768202483642,0.006492873399226943,True
High Shear,Fusion-M2 vs X-M2-10m,-9.538546832399192,2.900287918460634e-20,True
High Shear,Fusion-M2 vs X-M2-70m,-10.901699511581933,1.6139401835981115e-25,True
High Shear,E-M1-10m vs E-M1-70m,5.178660469770498,2.989432803998508e-07,True
High Shear,E-M1-10m vs G-M1-10m,1.0025163067709248,0.3164696582481349,False
High Shear,E-M1-10m vs G-M1-70m,1.4424146138437506,0.14967009294985578,False
High Shear,E-M1-10m vs E-M2-10m,5.336550578525327,1.3126985868233935e-07,True
High Shear,E-M1-10m vs E-M2-70m,1.363453332864098,0.17321464158075872,False
High Shear,E-M1-10m vs G-M2-10m,4.647635280739255,4.071597407804387e-06,True
High Shear,E-M1-10m vs G-M2-70m,5.536274612555947,4.4970023094523407e-08,True
High Shear,E-M1-10m vs X-M2-10m,8.361379188604113,3.8118011524100923e-16,True
High Shear,E-M1-10m vs X-M2-70m,7.453030847594464,2.941105154069631e-13,True
High Shear,E-M1-70m vs G-M1-10m,-1.4221414789082127,0.1554678201715056,False
High Shear,E-M1-70m vs G-M1-70m,-0.7803851123109514,0.4354500736349255,False
High Shear,E-M1-70m vs E-M2-10m,-0.20506203142472798,0.8375882562598713,False
High Shear,E-M1-70m vs E-M2-70m,-3.652904990353602,0.0002803124715266934,True
High Shear,E-M1-70m vs G-M2-10m,2.6045810944111194,0.009410283729854781,True
High Shear,E-M1-70m vs G-M2-70m,3.4334425153197756,0.0006340576236792871,True
High Shear,E-M1-70m vs X-M2-10m,5.111128313736138,4.223316021743123e-07,True
High Shear,E-M1-70m vs X-M2-70m,3.856573988077237,0.00012650360962612603,True
High Shear,G-M1-10m vs G-M1-70m,1.4732537343706629,0.14116970348270527,False
High Shear,G-M1-10m vs E-M2-10m,1.4209662281104032,0.15580908756352077,False
High Shear,G-M1-10m vs E-M2-70m,-0.3904967270340375,0.6962980091661148,False
High Shear,G-M1-10m vs G-M2-10m,9.323955663207744,1.751792728311512e-19,True
High Shear,G-M1-10m vs G-M2-70m,12.331803363240764,1.5816866780591745e-31,True
High Shear,G-M1-10m vs X-M2-10m,7.381107881315327,4.850060253746234e-13,True
High Shear,G-M1-10m vs X-M2-70m,6.123036267462354,1.59396596658038e-09,True
High Shear,G-M1-70m vs E-M2-10m,0.7003412534242403,0.4839663588329154,False
High Shear,G-M1-70m vs E-M2-70m,-0.8841673488299505,0.37693482418681945,False
High Shear,G-M1-70m vs G-M2-10m,7.860675383258429,1.6044811433070496e-14,True
High Shear,G-M1-70m vs G-M2-70m,11.014311837390803,5.652970982673971e-26,True
High Shear,G-M1-70m vs X-M2-10m,5.749627996663463,1.3799843043079896e-08,True
High Shear,G-M1-70m vs X-M2-70m,4.653447896619186,3.962063653717484e-06,True
High Shear,E-M2-10m vs E-M2-70m,-3.6056111259064694,0.00033542866234607136,True
High Shear,E-M2-10m vs G-M2-10m,2.881055810899006,0.0040949281588341015,True
High Shear,E-M2-10m vs G-M2-70m,3.6960714257987335,0.00023754049600144728,True
High Shear,E-M2-10m vs X-M2-10m,6.663853100834838,5.719619726807196e-11,True
High Shear,E-M2-10m vs X-M2-70m,4.26314423735432,2.3164933468937954e-05,True
High Shear,E-M2-70m vs G-M2-10m,4.040065738763971,5.9865734472980966e-05,True
High Shear,E-M2-70m vs G-M2-70m,4.8080970314345,1.8973891460007287e-06,True
High Shear,E-M2-70m vs X-M2-10m,7.207830033336715,1.5925056180543053e-12,True
High Shear,E-M2-70m vs X-M2-70m,7.178212746215276,1.9468561758427224e-12,True
High Shear,G-M2-10m vs G-M2-70m,2.231861228132503,0.025966302129461986,True
High Shear,G-M2-10m vs X-M2-10m,0.6991137719050887,0.4847325609802462,False
High Shear,G-M2-10m vs X-M2-70m,-0.5063185916981139,0.6128057614046918,False
High Shear,G-M2-70m vs X-M2-10m,-0.6410659070546642,0.5217072196993122,False
High Shear,G-M2-70m vs X-M2-70m,-1.8736271278254113,0.061433072620877084,False
High Shear,X-M2-10m vs X-M2-70m,-2.0418168623826563,0.04157536747037194,True
