Windshear Category,Strategy Comparison,t-statistic,p-value,Significant
Low Shear Day,Fusion-M2 vs E-M1-10m,-6.959760867178222,4.127037951397379e-12,True
Low Shear Day,Fusion-M2 vs E-M1-70m,-2.9406788910082193,0.00329871065772763,True
Low Shear Day,Fusion-M2 vs G-M1-10m,-15.315806303665799,3.938645727129907e-51,True
Low Shear Day,Fusion-M2 vs G-M1-70m,-15.797739452074442,3.6189892213351264e-54,True
Low Shear Day,Fusion-M2 vs E-M2-10m,-7.239423511164639,5.632132453503731e-13,True
Low Shear Day,Fusion-M2 vs E-M2-70m,-6.843093302121463,9.270018381848279e-12,True
Low Shear Day,Fusion-M2 vs G-M2-10m,-8.959155446846003,5.468647272494336e-19,True
Low Shear Day,Fusion-M2 vs G-M2-70m,-10.187549636016499,5.273221838661588e-24,True
Low Shear Day,Fusion-M2 vs X-M2-10m,-5.246303719176692,1.654145254449846e-07,True
Low Shear Day,Fusion-M2 vs X-M2-70m,-5.92740971392811,3.409359526165764e-09,True
Low Shear Day,E-M1-10m vs E-M1-70m,6.4711032177060845,1.1236210280134311e-10,True
Low Shear Day,E-M1-10m vs G-M1-10m,-6.402503856954593,1.7549856544493674e-10,True
Low Shear Day,E-M1-10m vs G-M1-70m,-6.597598972714636,4.8807990145469715e-11,True
Low Shear Day,E-M1-10m vs E-M2-10m,-0.11370746163151575,0.9094769206719369,False
Low Shear Day,E-M1-10m vs E-M2-70m,0.2168911312577122,0.8283071905571906,False
Low Shear Day,E-M1-10m vs G-M2-10m,-1.5811524624195654,0.11394326059230377,False
Low Shear Day,E-M1-10m vs G-M2-70m,-2.3510702388738918,0.01878061504853872,True
Low Shear Day,E-M1-10m vs X-M2-10m,4.587499783897632,4.660284710309884e-06,True
Low Shear Day,E-M1-10m vs X-M2-70m,4.10306721205947,4.1800778658925355e-05,True
Low Shear Day,E-M1-70m vs G-M1-10m,-8.829915596011684,1.7018682852977072e-18,True
Low Shear Day,E-M1-70m vs G-M1-70m,-9.26283451592982,3.574821600622892e-20,True
Low Shear Day,E-M1-70m vs E-M2-10m,-5.597369986421708,2.3623001363423337e-08,True
Low Shear Day,E-M1-70m vs E-M2-70m,-5.5740598234868175,2.697881070403809e-08,True
Low Shear Day,E-M1-70m vs G-M2-10m,-4.097551817264507,4.280359174070775e-05,True
Low Shear Day,E-M1-70m vs G-M2-70m,-4.8796335811655345,1.1154531418966952e-06,True
Low Shear Day,E-M1-70m vs X-M2-10m,0.5377398559282609,0.5907945263183967,False
Low Shear Day,E-M1-70m vs X-M2-70m,0.037847410784637034,0.9698117337762249,False
Low Shear Day,G-M1-10m vs G-M1-70m,-1.3487089604859257,0.17752711131408336,False
Low Shear Day,G-M1-10m vs E-M2-10m,6.224580727988205,5.464970314632433e-10,True
Low Shear Day,G-M1-10m vs E-M2-70m,6.27656933765304,3.933510562907806e-10,True
Low Shear Day,G-M1-10m vs G-M2-10m,9.040087131019671,2.665309344576517e-19,True
Low Shear Day,G-M1-10m vs G-M2-70m,8.361131753188221,9.192424740363415e-17,True
Low Shear Day,G-M1-10m vs X-M2-10m,13.758264030933368,7.144759823346296e-42,True
Low Shear Day,G-M1-10m vs X-M2-70m,13.130519204289783,2.186956639788498e-38,True
Low Shear Day,G-M1-70m vs E-M2-10m,6.527412434563669,7.766501409278054e-11,True
Low Shear Day,G-M1-70m vs E-M2-70m,6.617121792624372,4.285683292612386e-11,True
Low Shear Day,G-M1-70m vs G-M2-10m,9.732493655941937,4.460429840448513e-22,True
Low Shear Day,G-M1-70m vs G-M2-70m,9.8523738728958,1.4109487583574076e-22,True
Low Shear Day,G-M1-70m vs X-M2-10m,14.238180765936097,1.2385971316133242e-44,True
Low Shear Day,G-M1-70m vs X-M2-70m,13.701398286635703,1.4984978419452755e-41,True
Low Shear Day,E-M2-10m vs E-M2-70m,0.31968806486656687,0.7492259416013429,False
Low Shear Day,E-M2-10m vs G-M2-10m,-1.5460621503270853,0.12218969386863297,False
Low Shear Day,E-M2-10m vs G-M2-70m,-2.290886781148345,0.02203550456542005,True
Low Shear Day,E-M2-10m vs X-M2-10m,4.913035348284899,9.423790874382895e-07,True
Low Shear Day,E-M2-10m vs X-M2-70m,4.083896104659206,4.538565280785091e-05,True
Low Shear Day,E-M2-70m vs G-M2-10m,-1.6039127122861574,0.10883322834455401,False
Low Shear Day,E-M2-70m vs G-M2-70m,-2.4043315396267286,0.016259278448848655,True
Low Shear Day,E-M2-70m vs X-M2-10m,4.093750446568769,4.35080066192204e-05,True
Low Shear Day,E-M2-70m vs X-M2-70m,4.3316268988525914,1.5261798505334054e-05,True
Low Shear Day,G-M2-10m vs G-M2-70m,-1.8517307697456764,0.06415771421355279,False
Low Shear Day,G-M2-10m vs X-M2-10m,7.535472864018208,6.316204511210012e-14,True
Low Shear Day,G-M2-10m vs X-M2-70m,5.849758067154911,5.4259556733990395e-09,True
Low Shear Day,G-M2-70m vs X-M2-10m,8.002713085972887,1.693135926245724e-15,True
Low Shear Day,G-M2-70m vs X-M2-70m,7.848665536776559,5.7098893717313315e-15,True
Low Shear Day,X-M2-10m vs X-M2-70m,-0.7770726056358535,0.4371741006794654,False
Low Shear Night,Fusion-M2 vs E-M1-10m,-8.132587494768654,6.536555686259422e-16,True
Low Shear Night,Fusion-M2 vs E-M1-70m,-9.027614379705135,3.40995043758022e-19,True
Low Shear Night,Fusion-M2 vs G-M1-10m,-13.508457707800934,3.4337502466358663e-40,True
Low Shear Night,Fusion-M2 vs G-M1-70m,-16.22992016574224,2.1068587656308506e-56,True
Low Shear Night,Fusion-M2 vs E-M2-10m,-7.381987588453003,2.1106885983221033e-13,True
Low Shear Night,Fusion-M2 vs E-M2-70m,-8.335144306755124,1.258910487360685e-16,True
Low Shear Night,Fusion-M2 vs G-M2-10m,-8.460758239151525,4.4488996203674395e-17,True
Low Shear Night,Fusion-M2 vs G-M2-70m,-7.077883611693135,1.8924510188731623e-12,True
Low Shear Night,Fusion-M2 vs X-M2-10m,-5.274762143316662,1.443028605413438e-07,True
Low Shear Night,Fusion-M2 vs X-M2-70m,-6.219725720935405,5.81727575328826e-10,True
Low Shear Night,E-M1-10m vs E-M1-70m,-2.784072984554049,0.005408393834414918,True
Low Shear Night,E-M1-10m vs G-M1-10m,-4.067684132671452,4.89491033997226e-05,True
Low Shear Night,E-M1-10m vs G-M1-70m,-7.140984131807986,1.2089516689060978e-12,True
Low Shear Night,E-M1-10m vs E-M2-10m,1.9051959735171478,0.05686895510341973,False
Low Shear Night,E-M1-10m vs E-M2-70m,-0.16846847229478806,0.8662283398571563,False
Low Shear Night,E-M1-10m vs G-M2-10m,-0.3438079568919297,0.7310195591556875,False
Low Shear Night,E-M1-10m vs G-M2-70m,0.5164237460425971,0.6056040500168222,False
Low Shear Night,E-M1-10m vs X-M2-10m,5.555067658686311,3.067712212440983e-08,True
Low Shear Night,E-M1-10m vs X-M2-70m,4.836149375323101,1.403962897497935e-06,True
Low Shear Night,E-M1-70m vs G-M1-10m,-1.8092995831800687,0.07052425046452206,False
Low Shear Night,E-M1-70m vs G-M1-70m,-5.297410053081693,1.2768178156787375e-07,True
Low Shear Night,E-M1-70m vs E-M2-10m,4.2183590193453,2.548292896296396e-05,True
Low Shear Night,E-M1-70m vs E-M2-70m,2.6342217787324924,0.008484928331954337,True
Low Shear Night,E-M1-70m vs G-M2-10m,1.4065915593055567,0.1596725304914627,False
Low Shear Night,E-M1-70m vs G-M2-70m,2.1656253205641667,0.030433877334732056,True
Low Shear Night,E-M1-70m vs X-M2-10m,6.817016677145541,1.1604603347250741e-11,True
Low Shear Night,E-M1-70m vs X-M2-70m,6.232041927424628,5.38417210811123e-10,True
Low Shear Night,G-M1-10m vs G-M1-70m,-7.401242397766689,1.8317376907727556e-13,True
Low Shear Night,G-M1-10m vs E-M2-10m,4.914371907468587,9.481544955849167e-07,True
Low Shear Night,G-M1-10m vs E-M2-70m,3.7300899196698607,0.00019565884295401426,True
Low Shear Night,G-M1-10m vs G-M2-10m,7.108620539306129,1.522035339722139e-12,True
Low Shear Night,G-M1-10m vs G-M2-70m,8.46048222584574,4.459149466117043e-17,True
Low Shear Night,G-M1-10m vs X-M2-10m,11.394231679892417,2.3280064766015518e-29,True
Low Shear Night,G-M1-10m vs X-M2-70m,9.696329987268033,7.525262081517691e-22,True
Low Shear Night,G-M1-70m vs E-M2-10m,8.027169889494795,1.5178635251192317e-15,True
Low Shear Night,G-M1-70m vs E-M2-70m,6.690726787693588,2.7295496667222742e-11,True
Low Shear Night,G-M1-70m vs G-M2-10m,11.714957887873615,6.725084233727884e-31,True
Low Shear Night,G-M1-70m vs G-M2-70m,12.612378445877125,2.0976131969507334e-35,True
Low Shear Night,G-M1-70m vs X-M2-10m,14.67205999355135,8.051155358675703e-47,True
Low Shear Night,G-M1-70m vs X-M2-70m,12.723159328065861,5.5643620713668735e-36,True
Low Shear Night,E-M2-10m vs E-M2-70m,-1.8816936492098355,0.059993433064594225,False
Low Shear Night,E-M2-10m vs G-M2-10m,-1.2368949441663872,0.21624198495231486,False
Low Shear Night,E-M2-10m vs G-M2-70m,-0.37399629872217355,0.7084387090939863,False
Low Shear Night,E-M2-10m vs X-M2-10m,4.78292366723891,1.8278068732172362e-06,True
Low Shear Night,E-M2-10m vs X-M2-70m,3.442448949188802,0.0005859264546095769,True
Low Shear Night,E-M2-70m vs G-M2-10m,-0.24507192005466957,0.8064208104897534,False
Low Shear Night,E-M2-70m vs G-M2-70m,0.5872739280530714,0.5570726544571797,False
Low Shear Night,E-M2-70m vs X-M2-10m,5.211237210114227,2.0287562884333882e-07,True
Low Shear Night,E-M2-70m vs X-M2-70m,5.905044827430743,4.0029711845162214e-09,True
Low Shear Night,G-M2-10m vs G-M2-70m,1.6450657221981582,0.10008167271221437,False
Low Shear Night,G-M2-10m vs X-M2-10m,6.441498742146872,1.4134837733701615e-10,True
Low Shear Night,G-M2-10m vs X-M2-70m,4.652635264960945,3.4476607811322354e-06,True
Low Shear Night,G-M2-70m vs X-M2-10m,4.415618906331101,1.0499288277753293e-05,True
Low Shear Night,G-M2-70m vs X-M2-70m,4.009735735274271,6.256349506816253e-05,True
Low Shear Night,X-M2-10m vs X-M2-70m,-1.099929017424734,0.271468699495684,False
Moderate Shear Day,Fusion-M2 vs E-M1-10m,-4.8942143891463505,1.0840682696329563e-06,True
Moderate Shear Day,Fusion-M2 vs E-M1-70m,-4.2988119862077925,1.818249627016573e-05,True
Moderate Shear Day,Fusion-M2 vs G-M1-10m,-8.582846098738228,2.1131915469024257e-17,True
Moderate Shear Day,Fusion-M2 vs G-M1-70m,-8.643741389849307,1.2710192486288704e-17,True
Moderate Shear Day,Fusion-M2 vs E-M2-10m,-6.850684671596598,1.0364004671489114e-11,True
Moderate Shear Day,Fusion-M2 vs E-M2-70m,-7.467452319707168,1.321871304577548e-13,True
Moderate Shear Day,Fusion-M2 vs G-M2-10m,-5.00619118290262,6.149850359994335e-07,True
Moderate Shear Day,Fusion-M2 vs G-M2-70m,-6.154589134578756,9.44388299315065e-10,True
Moderate Shear Day,Fusion-M2 vs X-M2-10m,-5.477086560952963,4.996357454734716e-08,True
Moderate Shear Day,Fusion-M2 vs X-M2-70m,-5.4606112498472195,5.473837969265223e-08,True
Moderate Shear Day,E-M1-10m vs E-M1-70m,0.5682518607610972,0.5699418026446409,False
Moderate Shear Day,E-M1-10m vs G-M1-10m,-2.609156049585496,0.009159164530348584,True
Moderate Shear Day,E-M1-10m vs G-M1-70m,-2.7270558306196406,0.00645835283546264,True
Moderate Shear Day,E-M1-10m vs E-M2-10m,-2.1186714726580176,0.03426832206277307,True
Moderate Shear Day,E-M1-10m vs E-M2-70m,-4.200674835664612,2.804387829795118e-05,True
Moderate Shear Day,E-M1-10m vs G-M2-10m,-0.026354087422777752,0.9789781225845493,False
Moderate Shear Day,E-M1-10m vs G-M2-70m,-0.6557700943725698,0.5120640996939174,False
Moderate Shear Day,E-M1-10m vs X-M2-10m,2.7901724855195424,0.00532900144460091,True
Moderate Shear Day,E-M1-10m vs X-M2-70m,2.6012430290804924,0.009372260871358907,True
Moderate Shear Day,E-M1-70m vs G-M1-10m,-2.688420644174344,0.0072517993384650856,True
Moderate Shear Day,E-M1-70m vs G-M1-70m,-2.978338828858577,0.002940721623967434,True
Moderate Shear Day,E-M1-70m vs E-M2-10m,-2.3438966634154537,0.019202363148185644,True
Moderate Shear Day,E-M1-70m vs E-M2-70m,-4.611191069409095,4.31424060328595e-06,True
Moderate Shear Day,E-M1-70m vs G-M2-10m,-0.266067939298138,0.790220351068828,False
Moderate Shear Day,E-M1-70m vs G-M2-70m,-0.8788248700640129,0.37962505802316704,False
Moderate Shear Day,E-M1-70m vs X-M2-10m,2.256229162685968,0.02418758628525651,True
Moderate Shear Day,E-M1-70m vs X-M2-70m,2.0419288552447474,0.04131837975177716,True
Moderate Shear Day,G-M1-10m vs G-M1-70m,-0.6445497154056109,0.5193092268588062,False
Moderate Shear Day,G-M1-10m vs E-M2-10m,1.579184391226493,0.11448672966569341,False
Moderate Shear Day,G-M1-10m vs E-M2-70m,0.5947199114089303,0.552112798946103,False
Moderate Shear Day,G-M1-10m vs G-M2-10m,5.457567592756985,5.5667653671040086e-08,True
Moderate Shear Day,G-M1-10m vs G-M2-70m,4.523038899532445,6.533913435310653e-06,True
Moderate Shear Day,G-M1-10m vs X-M2-10m,6.913280648164095,6.76093658261616e-12,True
Moderate Shear Day,G-M1-10m vs X-M2-70m,6.1576583301838985,9.266780019982147e-10,True
Moderate Shear Day,G-M1-70m vs E-M2-10m,1.7737032800220898,0.07629788628508019,False
Moderate Shear Day,G-M1-70m vs E-M2-70m,0.8217869535831387,0.4113176849627106,False
Moderate Shear Day,G-M1-70m vs G-M2-10m,5.709158003998541,1.3452912725051937e-08,True
Moderate Shear Day,G-M1-70m vs G-M2-70m,5.081085052811352,4.1821588768024507e-07,True
Moderate Shear Day,G-M1-70m vs X-M2-10m,6.94186308580931,5.556314843101386e-12,True
Moderate Shear Day,G-M1-70m vs X-M2-70m,6.2586716584364765,4.946057336349623e-10,True
Moderate Shear Day,E-M2-10m vs E-M2-70m,-2.0075581934089928,0.04485414102403125,True
Moderate Shear Day,E-M2-10m vs G-M2-10m,0.8922675655215697,0.3723805119843254,False
Moderate Shear Day,E-M2-10m vs G-M2-70m,0.28016087611255586,0.779389436070523,False
Moderate Shear Day,E-M2-10m vs X-M2-10m,4.612008087448004,4.297530763185866e-06,True
Moderate Shear Day,E-M2-10m vs X-M2-70m,4.023060865214424,6.006121402045856e-05,True
Moderate Shear Day,E-M2-70m vs G-M2-10m,1.6514584865856738,0.0988365542184718,False
Moderate Shear Day,E-M2-70m vs G-M2-70m,1.120237320782259,0.26277676696805313,False
Moderate Shear Day,E-M2-70m vs X-M2-10m,5.095107854081162,3.8886221719447193e-07,True
Moderate Shear Day,E-M2-70m vs X-M2-70m,5.859529443116356,5.59953074792376e-09,True
Moderate Shear Day,G-M2-10m vs G-M2-70m,-1.646634555502422,0.09982489033649246,False
Moderate Shear Day,G-M2-10m vs X-M2-10m,3.183247283963346,0.0014836683393116795,True
Moderate Shear Day,G-M2-10m vs X-M2-70m,2.207126997306122,0.027443336400239323,True
